period,lagged_choice,wealth,value_work,value_retire,policy_work,policy_retire,prob_work
0,0,1.0,3.4193393261481906,-66.0189412588974,1.0,0.12398850879983438,1.0
0,0,2.0,3.927094629389571,-23.820462875550486,2.0,0.2479750973769803,1.0
0,0,5.0,4.264913856627555,-4.949543163092778,3.7903524821385837,0.619937743442451,1.0
0,0,10.0,4.642570814451865,1.522901544180636,3.72953273350933,1.2398754868849022,0.9999998318394266
0,0,20.0,5.428219668150675,4.864581286926903,3.739137258002931,2.479750973769806,0.9436510003094569
0,0,35.0,6.304814417827006,6.342221741562921,5.1149515020752,4.33956420409716,0.4533766835949265
1,0,1.0,3.1600497595938197,-46.141868717027066,1.0,0.13462354133437884,1.0
1,0,2.0,3.6678050628352,-19.69337379469097,2.0,0.2692470826687579,1.0
1,0,5.0,4.005628409718901,-3.624471083250523,3.7920728763540454,0.6731177066718949,1.0
1,0,10.0,4.382239766500539,1.8864420161183175,3.7386301632741716,1.34623541334379,0.9999961942312783
1,0,20.0,5.145323332496537,4.7324743561637765,3.900614874654958,2.6924708266875808,0.8873790906274837
1,0,35.0,5.915005398250834,5.990975625272322,5.542825124972974,4.711823946703268,0.40616280196951077
2,0,1.0,2.8763899064541554,-38.13277296015582,1.0,0.1479684586905846,1.0
2,0,2.0,3.384145209695536,-15.774221068199966,2.0,0.29593691738116934,1.0
2,0,5.0,3.722079094593365,-2.401816539100305,3.7916074899546492,0.7398422934529236,0.9999999999999496
2,0,10.0,4.097646908799593,2.181146271938003,3.7485167128878714,1.4796845869058477,0.9999310805485893
2,0,20.0,4.824592012901472,4.547810894748189,4.147113315202537,2.9593691738116954,0.799617522830282
2,0,35.0,5.480663611417893,5.594472183148737,6.084060272452387,5.178896054170469,0.36145770954174145
3,0,1.0,2.566885570582592,-30.41195224384944,1.0,0.16518351135838744,1.0
3,0,2.0,3.0746408738239723,-12.06379768889653,2.0,0.330367022716775,1.0
3,0,5.0,3.412648089578312,-1.3027117844916039,3.78897841323377,0.8259175567919377,0.9999999999423597
3,0,10.0,3.7872477400519755,2.393484834700035,3.764163880642772,1.6518351135838756,0.9990601167119098
3,0,20.0,4.457596309385538,4.302920261960506,4.512432811559942,3.3036702271677516,0.6842516528889687
3,0,35.0,4.996924072075046,5.147450044400522,6.786855101192259,5.7814228975435675,0.3202485373666653
4,0,1.0,2.229931425068686,-22.8357877633,1.0,0.1882040181976753,1.0
4,0,2.0,2.7376867283100665,-8.677849031111387,2.0,0.3764080363953507,1.0
4,0,5.0,3.075820587206652,-0.3564809611282587,3.789248563604136,0.941020090988377,0.9999999647749295
4,0,10.0,3.448281629697883,2.5089101856285745,3.8167821078919,1.8820401819767536,0.9909585864936988
4,0,20.0,4.034640567219546,3.9891805821444977,5.047519200391914,3.764080363953508,0.5565815823592104
4,0,35.0,4.458363992238598,4.643981016118692,7.731386658740711,6.587140636918641,0.28331336369919724
5,0,1.0,1.862792351100616,-15.672009561419841,1.0,0.22051351405458333,1.0
5,0,2.0,2.3705476543419963,-5.6916226835990225,2.0,0.44102702810916666,1.0
5,0,5.0,2.7098432510119084,0.40749426628438534,3.7783728378874204,1.102567570272917,0.9999899882878509
5,0,10.0,3.0721266302993744,2.5101388388928525,4.019082542787646,2.205135140545834,0.9432105495492147
5,0,20.0,3.5451547223270277,3.596709150861822,5.841269777648243,4.410270281091668,0.4359114435218384
5,0,35.0,3.858937714801209,4.077455277462968,9.061442115964672,7.717972991910422,0.25113128956478675
6,0,1.0,1.4636215847396854,-10.021094429945471,1.0,0.26907901916435506,1.0
6,0,2.0,1.9713768879810654,-3.17772775939652,2.0,0.5381580383287102,0.9999999999934104
6,0,5.0,2.311325376505102,0.9513300139640227,3.75485870986896,1.3453950958217757,0.9988874381988406
6,0,10.0,2.6363267887371578,2.377240293230616,4.559615776415585,2.690790191643552,0.785065272927958
6,0,20.0,2.9778195530514697,3.1143549496246674,7.0702557047040475,5.381580383287103,0.3356640898865708
6,0,35.0,3.1918246549761546,3.440455376630229,11.061945342374923,9.41776567075243,0.2238875316386577
7,0,1.0,1.0304523894916788,-5.248416886067805,1.0,0.3501568474742791,0.9999999999999767
7,0,2.0,1.5382076927330588,-1.228367191027584,2.0,0.7003136949485582,0.9999990172149438
7,0,5.0,1.87146561466196,1.2357546605013037,4.071272408458169,1.7507842373713962,0.9600192316814762
7,0,10.0,2.1069260252810396,2.088471579002552,5.682978949598822,3.5015684747427924,0.5230517046677099
7,0,20.0,2.3198578480748786,2.529478563003386,9.133721749399301,7.003136949485585,0.2595894327884395
